image_name,score,user
80521975_PROC_R_MLO_20181116201540,10,joaovitorsampaio
80616814_PROC_L_MLO_20181207151929,9,joaovitorsampaio
80616814_PROC_R_MLO_20181207151755,10,joaovitorsampaio
80663502_PROC_L_MLO_20190127004848,0,joaovitorsampaio
80663502_PROC_R_MLO_20190127005214,10,joaovitorsampaio
80767845_PROC_L_MLO_20190131143436,10,joaovitorsampaio
80767845_PROC_R_MLO_20190131143610,4,joaovitorsampaio
80795645_PROC_L_MLO_20181231170300,10,joaovitorsampaio
80795645_PROC_R_MLO_20181231170357,10,joaovitorsampaio
80886719_PROC_L_MLO_20190302220613,0,joaovitorsampaio
80886719_PROC_R_MLO_20190302221013,0,joaovitorsampaio
80894806_PROC_L_MLO_20190126143421,10,joaovitorsampaio
80894806_PROC_R_MLO_20190126143643,10,joaovitorsampaio
80911144_PROC_L_MLO_20190413164217,10,joaovitorsampaio
80911144_PROC_R_MLO_20190413164017,10,joaovitorsampaio
80928610_PROC_L_MLO_20190228210131,0,joaovitorsampaio
80928610_PROC_R_MLO_20190228205603,10,joaovitorsampaio
80930510_PROC_L_MLO_20190301163212,4,ruancampello
80930510_PROC_R_MLO_20190301163408,7,ruancampello
80963768_PROC_L_MLO_20190309214828,8,ruancampello
80963768_PROC_R_MLO_20190309214649,9,ruancampello
87001289_PROC_L_MLO_20160225180111,8,ruancampello
87001289_PROC_R_MLO_20160225175947,8,ruancampello
87002150_PROC_L_MLO_20151217211537,9,ruancampello
87002150_PROC_R_MLO_20151217211630,7,ruancampello
87005957_PROC_L_MLO_20151220231623,0,ruancampello
87005957_PROC_R_MLO_20151220231209,8,ruancampello
87006137_PROC_L_MLO_20160117140829,8,ruancampello
87006137_PROC_R_MLO_20160117140710,9,ruancampello
87009689_PROC_L_MLO_20160123220914,4,ruancampello
87009689_PROC_R_MLO_20160123220810,0,ruancampello
87012005_PROC_L_MLO_20160324014924,4,ruancampello
87012005_PROC_R_MLO_20160324014733,2,ruancampello
87051977_PROC_L_MLO_20160102161634,4,ruancampello
87051977_PROC_R_MLO_20160102161742,6,ruancampello
87057665_PROC_L_MLO_20160304150823,8,ruancampello
87057665_PROC_R_MLO_20160304150652,7,ruancampello
87065141_PROC_L_MLO_20160326182645,7,ruancampello
87065141_PROC_R_MLO_20160326182509,10,ruancampello
87077072_PROC_L_MLO_20160522171950,7,ruancampello
87077072_PROC_R_MLO_20160522172237,0,ruancampello
87090073_PROC_L_MLO_20160530144615,10,ruancampello
87090073_PROC_R_MLO_20160530144453,10,ruancampello
87095037_PROC_L_MLO_20160125184032,7,ruancampello
87095037_PROC_R_MLO_20160125184248,6,ruancampello
87099112_PROC_L_MLO_20160215180140,10,ruancampello
87099112_PROC_R_MLO_20160215180017,10,ruancampello
87105688_PROC_L_MLO_20160510162625,10,ruancampello
87105688_PROC_R_MLO_20160510162504,7,ruancampello
87110680_PROC_L_MLO_20160128172400,10,ruancampello
87110680_PROC_R_MLO_20160128172552,10,ruancampello
87116254_PROC_L_MLO_20170127160142,10,ruancampello
87116254_PROC_R_MLO_20170127160048,8,ruancampello
87117265_PROC_L_MLO_20160227210956,4,ruancampello
87117265_PROC_R_MLO_20160227210832,2,ruancampello
87135461_PROC_L_MLO_20160205151942,8,ruancampello
87135461_PROC_R_MLO_20160205151822,8,ruancampello
87141657_PROC_L_MLO_20160214210855,0,ruancampello
87141657_PROC_R_MLO_20160214210251,0,ruancampello
87147947_PROC_L_MLO_20160307141038,10,ruancampello
87147947_PROC_R_MLO_20160307141355,7,ruancampello
87158913_PROC_L_MLO_20160314204555,1,ruancampello
87158913_PROC_R_MLO_20160314204453,0,ruancampello
87168224_PROC_L_MLO_20160211155658,6,ruancampello
87168224_PROC_R_MLO_20160211160048,4,ruancampello
87189414_PROC_L_MLO_20160114164309,10,ruancampello
87189414_PROC_R_MLO_20160114164208,8,ruancampello
87220637_PROC_L_MLO_20160417165343,0,ruancampello
87220637_PROC_R_MLO_20160417165232,0,ruancampello
87225805_PROC_L_MLO_20160310192228,0,ruancampello
87225805_PROC_R_MLO_20160310192355,0,ruancampello
87244858_PROC_L_MLO_20160325184933,4,ruancampello
87244858_PROC_R_MLO_20160325184836,5,ruancampello
87270630_PROC_L_MLO_20160619162610,7,ruancampello
87270630_PROC_R_MLO_20160619162441,8,ruancampello
87275211_PROC_L_MLO_20160509174013,0,ruancampello
87275211_PROC_R_MLO_20160509173905,8,ruancampello
87280188_PROC_L_MLO_20160516205410,0,ruancampello
87280188_PROC_R_MLO_20160516205816,0,ruancampello
87281852_PROC_L_MLO_20160605134531,0,ruancampello
87281852_PROC_R_MLO_20160605134449,7,ruancampello
87302079_PROC_L_MLO_20160404214951,6,ruancampello
87302079_PROC_R_MLO_20160404215122,9,ruancampello
87306231_PROC_L_MLO_20160528161156,7,ruancampello
87306231_PROC_R_MLO_20160528161005,6,ruancampello
87320074_PROC_L_MLO_20160418210149,0,ruancampello
87320074_PROC_R_MLO_20160418210346,0,ruancampello
87332556_PROC_L_MLO_20160528151703,7,ruancampello
87332556_PROC_R_MLO_20160528151540,10,ruancampello
87347199_PROC_L_MLO_20160604180704,10,ruancampello
87347199_PROC_R_MLO_20160604180602,10,ruancampello
87350609_PROC_L_MLO_20160430152756,10,ruancampello
87350609_PROC_R_MLO_20160430153119,7,ruancampello
87359098_PROC_L_MLO_20160423141805,0,ruancampello
87359098_PROC_R_MLO_20160423141722,0,ruancampello
87367251_PROC_L_MLO_20160707213622,0,ruancampello
87367251_PROC_R_MLO_20160707213727,8,ruancampello
87371128_PROC_L_MLO_20160501194339,8,ruancampello
87371128_PROC_R_MLO_20160501194026,0,ruancampello
87388431_PROC_L_MLO_20161002163423,10,ruancampello
87388431_PROC_R_MLO_20161002163530,10,ruancampello
87394702_PROC_L_MLO_20160409171651,6,ruancampello
87394702_PROC_R_MLO_20160409172024,8,ruancampello
87306231_PROC_R_MLO_20160528161005,10,guilherme-lopes
87320074_PROC_L_MLO_20160418210149,10,guilherme-lopes
87320074_PROC_R_MLO_20160418210346,0,guilherme-lopes
87332556_PROC_L_MLO_20160528151703,6,guilherme-lopes
87332556_PROC_R_MLO_20160528151540,6,guilherme-lopes
87347199_PROC_L_MLO_20160604180704,10,guilherme-lopes
87347199_PROC_R_MLO_20160604180602,10,guilherme-lopes
87350609_PROC_L_MLO_20160430152756,6,guilherme-lopes
87350609_PROC_R_MLO_20160430153119,8,guilherme-lopes
87359098_PROC_L_MLO_20160423141805,3,guilherme-lopes
87359098_PROC_R_MLO_20160423141722,1,guilherme-lopes
87367251_PROC_L_MLO_20160707213622,4,guilherme-lopes
87367251_PROC_R_MLO_20160707213727,8,guilherme-lopes
87371128_PROC_L_MLO_20160501194339,9,guilherme-lopes
87371128_PROC_R_MLO_20160501194026,10,guilherme-lopes
87388431_PROC_L_MLO_20161002163423,10,guilherme-lopes
87388431_PROC_R_MLO_20161002163530,10,guilherme-lopes
87394702_PROC_L_MLO_20160409171651,5,guilherme-lopes
87394702_PROC_R_MLO_20160409172024,10,guilherme-lopes
87400574_PROC_L_MLO_20160519175514,3,guilherme-lopes
87400574_PROC_R_MLO_20160519175100,1,guilherme-lopes
87410204_PROC_L_MLO_20160705142546,8,guilherme-lopes
87410204_PROC_R_MLO_20160705142712,3,guilherme-lopes
87438441_PROC_L_MLO_20160701014859,10,guilherme-lopes
87438441_PROC_R_MLO_20160701015024,10,guilherme-lopes
87492394_PROC_L_MLO_20160901160935,4,guilherme-lopes
87492394_PROC_R_MLO_20160901161231,10,guilherme-lopes
87497109_PROC_L_MLO_20160610233832,4,guilherme-lopes
87497109_PROC_R_MLO_20160610233949,4,guilherme-lopes
87509637_PROC_L_MLO_20160626224341,10,guilherme-lopes
87509637_PROC_R_MLO_20160626224101,8,guilherme-lopes
87522596_PROC_L_MLO_20160704230349,4,guilherme-lopes
87522596_PROC_R_MLO_20160704230435,9,guilherme-lopes
87531400_PROC_L_MLO_20160707152826,8,guilherme-lopes
87531400_PROC_R_MLO_20160707153013,6,guilherme-lopes
87532991_PROC_L_MLO_20160707140727,7,guilherme-lopes
87532991_PROC_R_MLO_20160707140642,10,guilherme-lopes
87556320_PROC_L_MLO_20160930141732,9,guilherme-lopes
87556320_PROC_R_MLO_20160930141620,3,guilherme-lopes
87582299_PROC_L_MLO_20160729143817,6,guilherme-lopes
87582299_PROC_R_MLO_20160729143654,10,guilherme-lopes
87587963_PROC_L_MLO_20160915161001,5,guilherme-lopes
87587963_PROC_R_MLO_20160915160840,10,guilherme-lopes
87598690_PROC_L_MLO_20160724211836,10,guilherme-lopes
87598690_PROC_R_MLO_20160724211721,5,guilherme-lopes
87615740_PROC_L_MLO_20160901140514,10,guilherme-lopes
87615740_PROC_R_MLO_20160901140847,10,guilherme-lopes
87673679_PROC_L_MLO_20160826221456,9,guilherme-lopes
87673679_PROC_R_MLO_20160826221246,10,guilherme-lopes
87710685_PROC_L_MLO_20160915222446,10,guilherme-lopes
87710685_PROC_R_MLO_20160915222525,9,guilherme-lopes
87722134_PROC_L_MLO_20160915000610,8,guilherme-lopes
87400574_PROC_L_MLO_20160519175514,5,mateus dias
87400574_PROC_R_MLO_20160519175100,4,mateus dias
87410204_PROC_L_MLO_20160705142546,7,mateus dias
87410204_PROC_R_MLO_20160705142712,7,mateus dias
87438441_PROC_L_MLO_20160701014859,10,mateus dias
87438441_PROC_R_MLO_20160701015024,10,mateus dias
87492394_PROC_L_MLO_20160901160935,6,mateus dias
87492394_PROC_R_MLO_20160901161231,8,mateus dias
87497109_PROC_L_MLO_20160610233832,0,mateus dias
87497109_PROC_R_MLO_20160610233949,3,mateus dias
87509637_PROC_L_MLO_20160626224341,8,mateus dias
87509637_PROC_R_MLO_20160626224101,10,mateus dias
87522596_PROC_L_MLO_20160704230349,4,mateus dias
87522596_PROC_R_MLO_20160704230435,7,mateus dias
87531400_PROC_L_MLO_20160707152826,8,mateus dias
87531400_PROC_R_MLO_20160707153013,9,mateus dias
87532991_PROC_L_MLO_20160707140727,10,mateus dias
87532991_PROC_R_MLO_20160707140642,9,mateus dias
87556320_PROC_L_MLO_20160930141732,7,mateus dias
87556320_PROC_R_MLO_20160930141620,0,mateus dias
87582299_PROC_L_MLO_20160729143817,8,mateus dias
87582299_PROC_R_MLO_20160729143654,10,mateus dias
87587963_PROC_L_MLO_20160915161001,7,mateus dias
87587963_PROC_R_MLO_20160915160840,9,mateus dias
87598690_PROC_L_MLO_20160724211836,10,mateus dias
87598690_PROC_R_MLO_20160724211721,8,mateus dias
87615740_PROC_L_MLO_20160901140514,10,mateus dias
87615740_PROC_R_MLO_20160901140847,7,mateus dias
87673679_PROC_L_MLO_20160826221456,7,mateus dias
87673679_PROC_R_MLO_20160826221246,10,mateus dias
87710685_PROC_L_MLO_20160915222446,10,mateus dias
87710685_PROC_R_MLO_20160915222525,10,mateus dias
87722134_PROC_L_MLO_20160915000610,8,mateus dias
87722134_PROC_R_MLO_20160915000308,8,mateus dias
87739822_PROC_L_MLO_20161001154657,4,mateus dias
87739822_PROC_R_MLO_20161001154821,8,mateus dias
87722134_PROC_R_MLO_20160915000308,10,miguel
87739822_PROC_L_MLO_20161001154657,9,miguel
87739822_PROC_R_MLO_20161001154821,10,miguel
87842548_PROC_L_MLO_20161118140049,0,miguel
87842548_PROC_R_MLO_20161118140336,0,miguel
87870899_PROC_L_MLO_20161120143733,3,miguel
87870899_PROC_R_MLO_20161120143442,10,miguel
87900167_PROC_L_MLO_20161113165459,8,miguel
87900167_PROC_R_MLO_20161113165611,9,miguel
87917079_PROC_L_MLO_20161118232023,10,miguel
87917079_PROC_R_MLO_20161118231823,9,miguel
87923259_PROC_L_MLO_20161119164204,10,miguel
87923259_PROC_R_MLO_20161119163950,10,miguel
87941111_PROC_L_MLO_20161125155310,10,miguel
87941111_PROC_R_MLO_20161125154959,8,miguel
87966473_PROC_L_MLO_20161231164306,10,miguel
87966473_PROC_R_MLO_20161231164402,10,miguel
87981622_PROC_L_MLO_20161117211052,10,miguel
87981622_PROC_R_MLO_20161117211223,9,miguel
87983195_PROC_L_MLO_20161111195007,0,miguel
87842548_PROC_L_MLO_20161118140049,10,joaovitorsampaio
87842548_PROC_R_MLO_20161118140336,10,joaovitorsampaio
87870899_PROC_L_MLO_20161120143733,9,joaovitorsampaio
87870899_PROC_R_MLO_20161120143442,4,joaovitorsampaio
87900167_PROC_L_MLO_20161113165459,10,joaovitorsampaio
87900167_PROC_R_MLO_20161113165611,1,joaovitorsampaio
87917079_PROC_L_MLO_20161118232023,10,joaovitorsampaio
87917079_PROC_R_MLO_20161118231823,10,joaovitorsampaio
87923259_PROC_L_MLO_20161119164204,10,joaovitorsampaio
87923259_PROC_R_MLO_20161119163950,10,joaovitorsampaio
87941111_PROC_L_MLO_20161125155310,10,joaovitorsampaio
87941111_PROC_R_MLO_20161125154959,10,joaovitorsampaio
87966473_PROC_L_MLO_20161231164306,10,joaovitorsampaio
87966473_PROC_R_MLO_20161231164402,10,joaovitorsampaio
87981622_PROC_L_MLO_20161117211052,10,joaovitorsampaio
87981622_PROC_R_MLO_20161117211223,10,joaovitorsampaio
87983195_PROC_L_MLO_20161111195007,0,joaovitorsampaio
87983195_PROC_R_MLO_20161111194914,0,joaovitorsampaio
87999220_PROC_L_MLO_20170122164339,8,joaovitorsampaio
87999220_PROC_R_MLO_20170122164639,10,joaovitorsampaio
88013361_PROC_L_MLO_20161219211514,6,joaovitorsampaio
88013361_PROC_R_MLO_20161219211819,10,joaovitorsampaio
88036104_PROC_L_MLO_20161227152452,1,joaovitorsampaio
88036104_PROC_R_MLO_20161227152346,7,joaovitorsampaio
88053451_PROC_L_MLO_20170309182351,10,joaovitorsampaio
88053451_PROC_R_MLO_20170309182233,10,joaovitorsampaio
88059565_PROC_L_MLO_20170102171633,7,joaovitorsampaio
88059565_PROC_R_MLO_20170102171547,10,joaovitorsampaio
88096142_PROC_L_MLO_20161216205510,10,joaovitorsampaio
88096142_PROC_R_MLO_20161216205638,10,joaovitorsampaio
88141400_PROC_L_MLO_20170206223014,10,joaovitorsampaio
88141400_PROC_R_MLO_20170206222833,10,joaovitorsampaio
88185473_PROC_L_MLO_20170114151157,5,joaovitorsampaio
88185473_PROC_R_MLO_20170114151504,10,joaovitorsampaio
88191894_PROC_L_MLO_20170214150509,10,joaovitorsampaio
88191894_PROC_R_MLO_20170214150724,1,joaovitorsampaio
88231673_PROC_L_MLO_20170511194122,10,joaovitorsampaio
88231673_PROC_R_MLO_20170511194028,10,joaovitorsampaio
88237955_PROC_L_MLO_20170316134913,10,joaovitorsampaio
88237955_PROC_R_MLO_20170316134741,10,joaovitorsampaio
88246117_PROC_L_MLO_20170319154851,10,joaovitorsampaio
88246117_PROC_R_MLO_20170319155021,10,joaovitorsampaio
88247485_PROC_L_MLO_20170324214646,10,joaovitorsampaio
88247485_PROC_R_MLO_20170324214756,10,joaovitorsampaio
88251542_PROC_L_MLO_20170317211543,10,joaovitorsampaio
88251542_PROC_R_MLO_20170317211333,10,joaovitorsampaio
88253017_PROC_L_MLO_20170605194135,10,joaovitorsampaio
88253017_PROC_R_MLO_20170605194237,10,joaovitorsampaio
88261047_PROC_L_MLO_20170729215206,10,joaovitorsampaio
88261047_PROC_R_MLO_20170729215259,10,joaovitorsampaio
88299693_PROC_L_MLO_20170518185052,10,joaovitorsampaio
88299693_PROC_R_MLO_20170518184902,10,joaovitorsampaio
88306231_PROC_L_MLO_20170326223443,10,joaovitorsampaio
88306231_PROC_R_MLO_20170326223540,10,joaovitorsampaio
88321913_PROC_L_MLO_20170429160356,10,joaovitorsampaio
88321913_PROC_R_MLO_20170429160112,10,joaovitorsampaio
88332264_PROC_L_MLO_20170415161638,10,joaovitorsampaio
88332264_PROC_R_MLO_20170415161500,10,joaovitorsampaio
88335607_PROC_L_MLO_20170421151122,10,joaovitorsampaio
88335607_PROC_R_MLO_20170421151007,10,joaovitorsampaio
87983195_PROC_R_MLO_20161111194914,6,ana camilo
87999220_PROC_L_MLO_20170122164339,10,ana camilo
87999220_PROC_R_MLO_20170122164639,10,ana camilo
88013361_PROC_L_MLO_20161219211514,10,ana camilo
88013361_PROC_R_MLO_20161219211819,10,ana camilo
88036104_PROC_L_MLO_20161227152452,9,ana camilo
88036104_PROC_R_MLO_20161227152346,10,ana camilo
88053451_PROC_L_MLO_20170309182351,10,ana camilo
88053451_PROC_R_MLO_20170309182233,10,ana camilo
88059565_PROC_L_MLO_20170102171633,10,ana camilo
88059565_PROC_R_MLO_20170102171547,10,ana camilo
88096142_PROC_L_MLO_20161216205510,10,ana camilo
88096142_PROC_R_MLO_20161216205638,10,ana camilo
88141400_PROC_L_MLO_20170206223014,10,ana camilo
88141400_PROC_R_MLO_20170206222833,10,ana camilo
88185473_PROC_L_MLO_20170114151157,10,ana camilo
88185473_PROC_R_MLO_20170114151504,10,ana camilo
88191894_PROC_L_MLO_20170214150509,10,ana camilo
88191894_PROC_R_MLO_20170214150724,9,ana camilo
88231673_PROC_L_MLO_20170511194122,10,ana camilo
88231673_PROC_R_MLO_20170511194028,10,ana camilo
88237955_PROC_L_MLO_20170316134913,10,ana camilo
88237955_PROC_R_MLO_20170316134741,10,ana camilo
88246117_PROC_L_MLO_20170319154851,10,ana camilo
88246117_PROC_R_MLO_20170319155021,10,ana camilo
88247485_PROC_L_MLO_20170324214646,10,ana camilo
88247485_PROC_R_MLO_20170324214756,10,ana camilo
88251542_PROC_L_MLO_20170317211543,10,ana camilo
88251542_PROC_R_MLO_20170317211333,10,ana camilo
88253017_PROC_L_MLO_20170605194135,10,ana camilo
88253017_PROC_R_MLO_20170605194237,10,ana camilo
88261047_PROC_L_MLO_20170729215206,10,ana camilo
88261047_PROC_R_MLO_20170729215259,10,ana camilo
88299693_PROC_L_MLO_20170518185052,10,ana camilo
88299693_PROC_R_MLO_20170518184902,10,ana camilo
88306231_PROC_L_MLO_20170326223443,10,ana camilo
88306231_PROC_R_MLO_20170326223540,10,ana camilo
88321913_PROC_L_MLO_20170429160356,10,ana camilo
88321913_PROC_R_MLO_20170429160112,10,ana camilo
88332264_PROC_L_MLO_20170415161638,10,ana camilo
88332264_PROC_R_MLO_20170415161500,10,ana camilo
88335607_PROC_L_MLO_20170421151122,10,ana camilo
88335607_PROC_R_MLO_20170421151007,10,ana camilo
88343047_PROC_L_MLO_20170422233749,10,ana camilo
88343047_PROC_R_MLO_20170422234039,10,ana camilo
88376254_PROC_L_MLO_20170421193417,10,ana camilo
88376254_PROC_R_MLO_20170421193523,10,ana camilo
88379605_PROC_L_MLO_20170512203035,10,ana camilo
88379605_PROC_R_MLO_20170512203117,10,ana camilo
88391208_PROC_L_MLO_20170416173238,10,ana camilo
88391208_PROC_R_MLO_20170416173125,10,ana camilo
88449305_PROC_L_MLO_20170611224054,10,ana camilo
88449305_PROC_R_MLO_20170611224601,10,ana camilo
88481991_PROC_L_MLO_20170505142201,10,ana camilo
88481991_PROC_R_MLO_20170505142036,10,ana camilo
88489801_PROC_L_MLO_20170501152948,10,ana camilo
88489801_PROC_R_MLO_20170501152818,10,ana camilo
88489829_PROC_L_MLO_20170523154255,10,ana camilo
88489829_PROC_R_MLO_20170523154403,10,ana camilo
88539203_PROC_L_MLO_20170728161347,10,ana camilo
88539203_PROC_R_MLO_20170728161446,10,ana camilo
88540896_PROC_L_MLO_20170812154032,10,ana camilo
88540896_PROC_R_MLO_20170812153917,6,ana camilo
88556287_PROC_L_MLO_20170720220730,6,ana camilo
88556287_PROC_R_MLO_20170720220619,6,ana camilo
88583843_PROC_L_MLO_20170602201112,6,ana camilo
88583843_PROC_R_MLO_20170602201247,10,ana camilo
88588501_PROC_L_MLO_20180623221941,10,ana camilo
88588501_PROC_R_MLO_20180623222035,10,ana camilo
88613508_PROC_L_MLO_20171008162719,7,ana camilo
88343047_PROC_L_MLO_20170422233749,9,beatriz almeida
88343047_PROC_R_MLO_20170422234039,7,beatriz almeida
88376254_PROC_L_MLO_20170421193417,8,beatriz almeida
88376254_PROC_R_MLO_20170421193523,8,beatriz almeida
88379605_PROC_L_MLO_20170512203035,10,beatriz almeida
88379605_PROC_R_MLO_20170512203117,10,beatriz almeida
88391208_PROC_L_MLO_20170416173238,8,beatriz almeida
88391208_PROC_R_MLO_20170416173125,10,beatriz almeida
88449305_PROC_L_MLO_20170611224054,7,beatriz almeida
88449305_PROC_R_MLO_20170611224601,10,beatriz almeida
88481991_PROC_L_MLO_20170505142201,7,beatriz almeida
88481991_PROC_R_MLO_20170505142036,3,beatriz almeida
88489801_PROC_L_MLO_20170501152948,6,sarahcalixto
88489801_PROC_R_MLO_20170501152818,10,sarahcalixto
88489829_PROC_L_MLO_20170523154255,10,sarahcalixto
88489829_PROC_R_MLO_20170523154403,10,sarahcalixto
88539203_PROC_L_MLO_20170728161347,10,sarahcalixto
88539203_PROC_R_MLO_20170728161446,8,sarahcalixto
88540896_PROC_L_MLO_20170812154032,10,sarahcalixto
88540896_PROC_R_MLO_20170812153917,5,sarahcalixto
88556287_PROC_L_MLO_20170720220730,3,sarahcalixto
88556287_PROC_R_MLO_20170720220619,4,sarahcalixto
88583843_PROC_L_MLO_20170602201112,5,sarahcalixto
88583843_PROC_R_MLO_20170602201247,10,sarahcalixto
88588501_PROC_L_MLO_20180623221941,10,sarahcalixto
88588501_PROC_R_MLO_20180623222035,10,sarahcalixto
88613508_PROC_L_MLO_20171008162719,4,sarahcalixto
88613508_PROC_R_MLO_20171008162603,10,sarahcalixto
88626346_PROC_L_MLO_20170721223520,10,sarahcalixto
88626346_PROC_R_MLO_20170721223337,10,sarahcalixto
88642268_PROC_L_MLO_20171222171806,10,sarahcalixto
88642268_PROC_R_MLO_20171222171517,10,sarahcalixto
88673673_PROC_L_MLO_20170825170619,10,sarahcalixto
88673673_PROC_R_MLO_20170825170708,5,sarahcalixto
88613508_PROC_R_MLO_20171008162603,8,fernando_davila
88626346_PROC_L_MLO_20170721223520,3,fernando_davila
88626346_PROC_R_MLO_20170721223337,2,fernando_davila
88642268_PROC_L_MLO_20171222171806,10,fernando_davila
88642268_PROC_R_MLO_20171222171517,10,fernando_davila
88673673_PROC_L_MLO_20170825170619,9,fernando_davila
88673673_PROC_R_MLO_20170825170708,7,fernando_davila
88687259_PROC_L_MLO_20171118153926,7,fernando_davila
88687259_PROC_R_MLO_20171118154100,9,fernando_davila
88695487_PROC_L_MLO_20170715145259,10,fernando_davila
88695487_PROC_R_MLO_20170715145209,10,fernando_davila
88741946_PROC_L_MLO_20170821151259,7,fernando_davila
88741946_PROC_R_MLO_20170821151406,7,fernando_davila
88765367_PROC_L_MLO_20170909221113,9,fernando_davila
88765367_PROC_R_MLO_20170909221209,10,fernando_davila
88769092_PROC_L_MLO_20170909162630,9,fernando_davila
88769092_PROC_R_MLO_20170909162518,9,fernando_davila
88854864_PROC_L_MLO_20170924134527,10,fernando_davila
88854864_PROC_R_MLO_20170924134322,9,fernando_davila
88865614_PROC_L_MLO_20171020153258,7,fernando_davila
88865614_PROC_R_MLO_20171020153153,6,fernando_davila
88866492_PROC_L_MLO_20171012160823,8,fernando_davila
88866492_PROC_R_MLO_20171012160601,6,fernando_davila
88882977_PROC_L_MLO_20171013165004,0,fernando_davila
88882977_PROC_R_MLO_20171013165113,9,fernando_davila
88896332_PROC_L_MLO_20171001141859,10,fernando_davila
88896332_PROC_R_MLO_20171001141734,10,fernando_davila
88915949_PROC_L_MLO_20171102214535,9,fernando_davila
88915949_PROC_R_MLO_20171102214426,10,fernando_davila
88947135_PROC_L_MLO_20171026173935,9,fernando_davila
88947135_PROC_R_MLO_20171026173716,9,fernando_davila
88959244_PROC_L_MLO_20171124150447,8,fernando_davila
88959244_PROC_R_MLO_20171124150337,9,fernando_davila
88965601_PROC_L_MLO_20171029163132,9,fernando_davila
88965601_PROC_R_MLO_20171029162921,9,fernando_davila
88993707_PROC_L_MLO_20171021163406,9,fernando_davila
88993707_PROC_R_MLO_20171021164055,10,fernando_davila
89065566_PROC_L_MLO_20171119200150,7,fernando_davila
89065566_PROC_R_MLO_20171119195621,7,fernando_davila
89071799_PROC_L_MLO_20171127161417,9,fernando_davila
89071799_PROC_R_MLO_20171127161309,10,fernando_davila
89137680_PROC_L_MLO_20171211231722,10,fernando_davila
89137680_PROC_R_MLO_20171211231943,8,fernando_davila
89144079_PROC_L_MLO_20171211163344,6,fernando_davila
89144079_PROC_R_MLO_20171211163228,0,fernando_davila
89167697_PROC_L_MLO_20171214213420,6,fernando_davila
89167697_PROC_R_MLO_20171214213147,8,fernando_davila
89177713_PROC_L_MLO_20171223160405,9,fernando_davila
89177713_PROC_R_MLO_20171223160710,9,fernando_davila
89288452_PROC_L_MLO_20180119145613,10,fernando_davila
89288452_PROC_R_MLO_20180119145743,0,fernando_davila
89290340_PROC_L_MLO_20171223175938,9,fernando_davila
89290340_PROC_R_MLO_20171223175727,3,fernando_davila
89299796_PROC_L_MLO_20180521165420,10,fernando_davila
89299796_PROC_R_MLO_20180521165556,0,fernando_davila
89313288_PROC_L_MLO_20180125185356,9,fernando_davila
89313288_PROC_R_MLO_20180125185256,10,fernando_davila
89444982_PROC_L_MLO_20180301143915,9,fernando_davila
89444982_PROC_R_MLO_20180301143805,8,fernando_davila
89598689_PROC_L_MLO_20180315150508,10,fernando_davila
89598689_PROC_R_MLO_20180315150311,9,fernando_davila
89655722_PROC_L_MLO_20180423194411,10,fernando_davila
89655722_PROC_R_MLO_20180423194508,7,fernando_davila
89778641_PROC_L_MLO_20180519220535,9,fernando_davila
89778641_PROC_R_MLO_20180519220341,7,fernando_davila
89856161_PROC_L_MLO_20180906162114,9,fernando_davila
89856161_PROC_R_MLO_20180906162242,8,fernando_davila
89869404_PROC_L_MLO_20190407194622,10,fernando_davila
89869404_PROC_R_MLO_20190407194939,0,fernando_davila
89954297_PROC_L_MLO_20180817162829,9,fernando_davila
89954297_PROC_R_MLO_20180817162634,10,fernando_davila
90636554_PROC_L_MLO_20220829141146,5,fernando_davila
90636554_PROC_R_MLO_20220829141321,4,fernando_davila
91114674_PROC_L_MLO_20190628210340,10,fernando_davila
91114674_PROC_R_MLO_20190628210514,9,fernando_davila
91133004_PROC_L_MLO_20190427140725,7,fernando_davila
91133004_PROC_R_MLO_20190427140606,6,fernando_davila
91134871_PROC_L_MLO_20190517010922,6,fernando_davila
91134871_PROC_R_MLO_20190517010520,8,fernando_davila
91175529_PROC_L_MLO_20190415224138,10,fernando_davila
91175529_PROC_R_MLO_20190415223716,10,fernando_davila
91210389_PROC_L_MLO_20190426150431,8,fernando_davila
91210389_PROC_R_MLO_20190426150231,8,fernando_davila
91275244_PROC_L_MLO_20190628200925,8,fernando_davila
91275244_PROC_R_MLO_20190628200759,7,fernando_davila
91373036_PROC_L_MLO_20190606174310,7,fernando_davila
91373036_PROC_R_MLO_20190606174211,8,fernando_davila
91374107_PROC_L_MLO_20190524171111,10,fernando_davila
91374107_PROC_R_MLO_20190524170807,10,fernando_davila
91393518_PROC_L_MLO_20190701140053,9,fernando_davila
91393518_PROC_R_MLO_20190701135905,9,fernando_davila
91483727_PROC_L_MLO_20190525215452,9,fernando_davila
91483727_PROC_R_MLO_20190525215356,10,fernando_davila
91493466_PROC_L_MLO_20190527195023,7,fernando_davila
91493466_PROC_R_MLO_20190527194834,7,fernando_davila
91518701_PROC_L_MLO_20190830195838,10,fernando_davila
91518701_PROC_R_MLO_20190830195734,1,fernando_davila
91548657_PROC_L_MLO_20191129135453,8,fernando_davila
91548657_PROC_R_MLO_20191129135329,10,fernando_davila
91559570_PROC_L_MLO_20190726204753,0,fernando_davila
91559570_PROC_R_MLO_20190726204523,10,fernando_davila
91569975_PROC_L_MLO_20190808171040,8,fernando_davila
91569975_PROC_R_MLO_20190808171417,10,fernando_davila
